id_worker,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,q16,q17,q18,q19,q20,q21,avg_agotamiento,avg_despersonalizacion,avg_eficacia,eficacia_invertida,burnout_score,burnout_risk
f1078f3a-a67e-4ec5-b533-9748383792d8,3,4,3,3,3,3,3,3,3,3,3,3,4,3,3,3,2,3,3,2,3,3.14,3.14,2.71,3.29,0.5735,Medio
51710400-7b81-44e0-8de0-de9c9d6f4f08,1,2,2,2,2,2,2,2,2,1,2,2,2,2,4,4,4,4,4,4,4,1.86,1.86,4.0,2.0,0.2127,Bajo
6f1cb235-ff21-4952-9bbb-9e39c66028c0,4,3,3,3,3,4,3,3,4,3,3,3,4,4,2,3,3,2,2,2,3,3.29,3.43,2.43,3.57,0.5809,Medio
014c7e78-06f7-4bbd-bcff-a56a0a84d67b,3,3,3,3,3,3,4,3,3,3,3,3,3,2,3,2,3,4,3,3,3,3.14,2.86,3.0,3.0,0.4892,Medio
374a76ce-d825-41f0-9af4-a4ff5228c372,3,3,2,2,2,2,2,2,3,2,3,3,2,3,4,4,4,3,4,4,3,2.29,2.57,3.71,2.29,0.3005,Bajo
b0c189ac-0fa9-495e-9e06-8974ebe7e2f2,3,2,2,3,3,2,2,3,2,2,2,2,2,2,3,3,4,4,3,3,3,2.43,2.14,3.29,2.71,0.3469,Bajo
b1de8ddd-7779-4a23-9a98-0377f9910497,4,4,3,4,4,4,4,4,4,5,4,4,4,4,3,2,2,2,3,2,1,3.86,4.14,2.14,3.86,0.7661,Moderado
48f68c3d-37cf-4b60-81db-d9a7f82a6e30,3,3,3,2,2,3,4,3,2,3,2,2,3,4,3,3,3,3,3,3,3,2.86,2.71,3.0,3.0,0.4777,Medio
402cad7b-6bcb-4661-80d3-08de58b51098,2,2,1,2,2,2,1,1,2,2,2,1,2,1,4,4,4,5,4,5,4,1.71,1.57,4.29,1.71,0.1636,Muy Bajo
26beeb4c-83d1-49fc-8ce5-468cd1ae6d6d,1,1,1,1,1,2,1,2,1,1,1,1,1,2,5,5,5,5,4,5,5,1.14,1.29,4.86,1.14,0.0618,Muy Bajo
f9aa2c3d-8d18-4906-a7c2-ae8b84acde93,5,4,5,4,4,5,4,5,5,5,4,5,5,5,1,1,1,1,2,1,2,4.43,4.86,1.29,4.71,0.9713,Alto
e2daf73d-536c-4c70-b9a1-50bd01d0e156,4,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3.14,3.0,2.86,3.14,0.5009,Medio
a05d3427-fa4e-4e1e-8e0e-633489fe7100,2,2,1,1,1,1,1,2,2,2,1,2,2,2,4,4,4,5,4,4,5,1.29,1.86,4.29,1.71,0.0984,Muy Bajo
c4708e42-071b-4f94-8d92-fb1392c6a3cd,3,3,2,2,2,3,2,3,2,2,3,2,2,2,4,4,4,3,4,4,4,2.43,2.29,3.86,2.14,0.3289,Bajo
29c88a18-942c-4e96-bd90-8b7939e79387,3,3,4,3,3,3,2,3,3,3,3,4,3,3,3,3,3,2,3,2,4,3.0,3.14,2.86,3.14,0.5392,Medio
e87feebd-3614-4fbe-bd37-31849f437b07,1,1,2,1,1,2,1,1,2,1,1,1,1,1,5,5,5,4,5,5,5,1.29,1.14,4.86,1.14,0.0226,Muy Bajo
bce8379f-ff0a-4379-9101-309ce2ae796f,3,3,4,3,3,4,3,4,4,4,3,3,3,4,3,3,3,3,3,3,2,3.29,3.57,2.86,3.14,0.5857,Medio
91aa0333-00ab-4ca6-a2d8-138ae1f1cc9c,2,2,2,2,1,2,3,2,2,2,2,2,2,2,4,4,4,5,3,5,4,2.0,2.0,4.14,1.86,0.2495,Bajo
439343e5-e5dd-476a-b247-f5c3906a3331,2,3,2,2,2,2,2,2,1,2,2,2,3,2,4,4,4,3,5,4,4,2.14,2.0,4.0,2.0,0.261,Bajo
539f36ad-fe23-43d5-bbca-0489b5e129c9,3,3,3,3,3,3,2,3,3,2,3,2,3,3,3,3,3,4,4,3,3,2.86,2.71,3.29,2.71,0.437,Medio
27551f91-33c5-4f3e-ae3b-a2bf770f8777,3,3,3,2,2,3,3,4,3,3,3,3,3,3,3,3,3,3,3,3,4,2.71,3.14,3.14,2.86,0.4786,Medio
663806a6-db5d-4355-8dd5-1d57a1757bec,3,4,4,5,4,4,4,3,3,4,3,4,3,3,2,2,3,2,3,3,2,4.0,3.29,2.43,3.57,0.6337,Moderado
9f394aa6-89ad-420d-bb0c-75129445f668,1,1,2,2,2,2,2,2,2,2,2,2,2,2,4,4,4,4,4,4,4,1.71,2.0,4.0,2.0,0.1898,Muy Bajo
3823547f-5bbc-40c8-9f9f-1afdf81635b0,2,2,2,1,1,2,1,2,2,2,1,2,2,2,4,4,3,5,4,4,5,1.57,1.86,4.14,1.86,0.1756,Muy Bajo
2ae1789e-22b4-4366-a6ba-4ac49270e38d,2,2,2,2,2,3,3,3,3,2,2,2,2,2,3,4,4,4,4,3,4,2.29,2.29,3.71,2.29,0.3105,Bajo
a966603f-6e64-4529-aad2-17e5c937904e,3,3,2,3,3,3,3,3,3,3,2,2,2,3,3,4,4,4,3,3,3,2.86,2.57,3.43,2.57,0.4291,Medio
2027b812-da28-4fe0-9d70-1680d51feec3,4,3,4,4,3,3,3,3,3,4,3,4,3,3,3,3,3,3,3,3,2,3.43,3.29,2.86,3.14,0.583,Medio
f1a156b7-ec11-4fb7-b039-493e0f2ff0b3,2,1,1,2,1,2,2,2,1,2,2,1,2,1,4,4,4,5,4,4,5,1.57,1.57,4.29,1.71,0.1099,Muy Bajo
01810363-6111-487b-a9f9-b74e57498a67,3,3,3,3,3,4,3,3,3,3,3,3,2,2,3,3,3,4,4,3,3,3.14,2.71,3.29,2.71,0.4381,Medio
5f3e44a2-199f-4a9c-8e99-205aa95cd9df,5,5,4,5,5,5,5,5,4,4,4,5,4,4,2,2,1,1,1,2,1,4.86,4.29,1.43,4.57,0.8667,Alto
c49a5cd6-bd6c-43ac-b76a-e66df05225f5,3,2,2,2,2,2,2,2,3,2,3,2,2,2,4,3,3,4,4,4,4,2.14,2.29,3.71,2.29,0.2979,Bajo
4d967ba7-8fcc-4817-83f2-0a573beafb94,1,1,1,2,1,1,2,1,1,1,2,1,3,1,5,5,5,4,5,5,5,1.29,1.43,4.86,1.14,0.0155,Muy Bajo
ec9aa77c-14a6-485d-be05-7f619c082929,3,4,4,4,4,4,4,4,4,4,5,5,4,4,2,2,2,2,2,2,2,3.86,4.29,2.0,4.0,0.7439,Moderado
6ee72b9d-7370-4e58-99de-faeda70ef1aa,2,2,2,2,1,2,2,2,1,1,2,2,3,2,4,4,4,4,5,4,4,1.86,1.86,4.14,1.86,0.1554,Muy Bajo
841f4dac-6301-4a97-b23d-f216d333344d,3,3,3,2,3,3,3,3,3,3,2,3,3,3,4,3,3,4,4,3,3,2.86,2.86,3.43,2.57,0.4116,Medio
cba2c028-b76f-4475-acdf-27f23abcfa2b,2,2,3,2,3,3,2,3,2,3,2,2,2,3,4,4,4,3,4,4,4,2.43,2.43,3.86,2.14,0.3528,Bajo
06bada14-140e-4924-9b7e-bc63b3974021,2,2,2,3,3,2,2,2,3,2,1,2,2,2,4,4,4,3,4,4,4,2.29,2.0,3.86,2.14,0.3049,Bajo
48d5762d-dc55-484a-b17e-39a413a2da99,3,2,2,2,2,2,2,2,2,1,2,3,2,2,4,5,3,4,4,4,4,2.14,2.0,4.0,2.0,0.2664,Bajo
360a9a9f-02d2-48fe-ac19-ddbabe2f5d1f,2,2,3,3,2,2,1,3,2,2,3,2,3,2,3,4,4,4,3,3,4,2.14,2.43,3.57,2.43,0.3421,Bajo
97e46bfc-386d-400d-86cd-331b1f2671fb,4,4,4,4,4,3,4,4,4,5,5,4,4,4,2,2,2,2,2,1,3,3.86,4.29,2.0,4.0,0.749,Moderado
b976c549-0853-45e5-a613-352e0ae739e9,2,2,1,2,3,2,2,2,2,3,2,3,2,2,4,4,4,3,4,3,4,2.0,2.29,3.71,2.29,0.3028,Bajo
aadf1c51-6dc4-4f4a-8f5a-62047f20ce0e,2,2,3,2,3,2,3,2,3,2,3,2,3,2,4,5,4,4,4,4,4,2.43,2.43,4.14,1.86,0.3479,Bajo
11eba44b-baad-4784-97fd-8e4a720178fd,3,3,3,3,3,3,3,2,1,2,3,3,3,3,4,3,3,3,3,3,4,3.0,2.43,3.29,2.71,0.4566,Medio
2b76323c-97bc-4073-a5d0-77f1cb650190,2,3,3,3,3,3,3,2,2,2,3,3,3,2,4,3,3,3,4,3,3,2.86,2.43,3.29,2.71,0.4386,Medio
0401000f-b1e5-4db3-abea-4b7d5c0b5160,2,2,2,1,2,3,2,1,2,2,1,2,2,2,4,5,4,4,4,5,4,2.0,1.71,4.29,1.71,0.1458,Muy Bajo
8a80daf3-e00d-4f40-9fe9-a14f53c08f3e,1,1,1,1,2,1,1,1,1,1,1,1,1,1,5,5,5,5,5,5,5,1.14,1.0,5.0,1.0,0.0372,Muy Bajo
02e02851-fbe5-4c7f-bf87-42b89dfd6997,1,1,1,1,1,1,1,2,1,1,1,1,1,1,5,5,5,5,5,5,5,1.0,1.14,5.0,1.0,0.0194,Muy Bajo
97011c7b-6778-4806-ac0e-8ad2e0cbd839,4,5,5,5,5,5,5,5,5,5,5,5,5,5,1,1,1,1,1,2,1,4.86,5.0,1.14,4.86,0.9991,Alto
59422c85-dd52-433a-bb3e-2cb45a524446,4,3,3,3,4,3,4,3,3,2,4,3,4,4,3,3,3,3,3,3,3,3.43,3.29,3.0,3.0,0.5475,Medio
de73c530-1524-4cb2-ae76-d004a4986bc8,1,1,1,1,1,1,2,1,1,2,2,1,1,1,5,5,5,5,5,5,5,1.14,1.29,5.0,1.0,0.0303,Muy Bajo
306028e0-178b-4203-b502-f4875a48a556,2,3,2,1,2,2,2,3,2,2,2,2,2,2,5,4,4,4,3,4,4,2.0,2.14,4.0,2.0,0.2297,Bajo
6b7edebc-6118-4fa9-a7c2-568c05330cf6,5,5,5,5,5,4,5,5,5,5,5,5,5,5,2,1,1,1,2,1,1,4.86,5.0,1.29,4.71,0.9661,Alto
b3e272a8-5455-4531-a560-2b0be75296d0,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,2,3,2,3,3.0,2.86,2.71,3.29,0.5212,Medio
d076c63b-047a-43df-8b81-485b188f0d6b,1,2,1,1,2,1,1,2,1,2,2,1,2,1,5,4,5,5,5,4,5,1.29,1.57,4.71,1.29,0.1005,Muy Bajo
d4615aa4-0d86-4c4a-84b0-fd91804c3a2f,3,3,3,3,3,3,4,3,4,3,4,4,4,3,3,3,3,2,3,3,3,3.14,3.57,2.86,3.14,0.5426,Medio
3b3c2fb8-3b92-45e7-9fdb-6039fb7a0be6,4,4,3,3,3,3,3,3,4,3,4,3,3,3,3,3,3,2,3,2,3,3.29,3.29,2.71,3.29,0.6091,Moderado
d3d36f99-b044-4540-a5fa-9d796bc03d55,2,3,2,3,2,3,2,3,2,2,3,3,3,4,3,4,4,4,3,4,3,2.43,2.86,3.57,2.43,0.4105,Medio
7a61147e-df62-4d64-b7d7-4558f097a724,2,3,2,2,3,2,2,3,2,2,1,2,2,2,4,4,4,4,4,4,4,2.29,2.0,4.0,2.0,0.307,Bajo
d1287347-b6d8-4576-9e7c-15ed59f8957a,4,3,3,3,3,3,3,3,4,3,3,3,2,3,3,3,3,3,3,3,2,3.14,3.0,2.86,3.14,0.5482,Medio
dc30cb05-03fc-449e-8059-9cb3cd91e74f,2,2,2,2,2,3,3,3,3,2,3,2,3,2,3,3,3,3,4,3,3,2.29,2.57,3.14,2.86,0.3698,Bajo
a84b209a-81c6-45c8-a709-dd4194a141ef,2,2,2,1,2,2,1,2,1,1,1,1,2,2,4,4,5,4,5,4,5,1.71,1.43,4.43,1.57,0.1201,Muy Bajo
8e2d82c3-efa1-413c-b5bb-7404d53833f2,5,4,5,5,4,5,5,5,5,5,5,5,3,5,1,1,1,1,2,1,2,4.71,4.71,1.29,4.71,0.9925,Alto
ea90841d-a881-4693-9ad9-8f073483aa7d,3,3,3,3,3,3,3,3,2,3,2,3,3,3,3,3,2,3,4,3,3,3.0,2.71,3.0,3.0,0.4565,Medio
54ed7d0e-3d0c-4425-8dd5-062ff6c3cad2,3,2,3,3,2,3,2,3,2,2,2,4,3,3,3,3,3,4,4,3,3,2.57,2.71,3.29,2.71,0.4447,Medio
261ce632-7694-4c65-aaa5-d689a032b4e0,5,4,5,4,5,4,4,5,5,4,3,5,4,4,2,1,2,2,1,2,2,4.43,4.29,1.71,4.29,0.8147,Alto
ce2e09d4-e7e3-490b-b440-0f8b6a8eaed7,1,1,2,2,2,2,1,1,2,1,2,1,1,1,4,5,4,5,4,4,5,1.57,1.29,4.43,1.57,0.1816,Muy Bajo
748ecdb7-64bc-4f26-a06c-33873210855f,1,1,1,1,1,2,1,1,1,2,1,1,1,1,5,5,5,5,5,5,5,1.14,1.14,5.0,1.0,0.0105,Muy Bajo
e9bc5572-4cf5-4c26-b297-3de6de6c9abd,2,1,1,2,2,1,1,2,1,2,2,2,1,2,4,4,4,4,5,4,4,1.43,1.71,4.14,1.86,0.1838,Muy Bajo
03171b75-6c5a-43ca-971e-69f24c81aa69,2,2,3,2,2,2,3,2,2,2,2,3,2,1,3,4,4,4,4,4,3,2.29,2.0,3.71,2.29,0.2747,Bajo
2282b2fa-e7aa-46fc-9a74-8578968cce00,1,1,1,1,1,2,1,1,1,2,1,1,2,1,5,5,5,4,5,4,5,1.14,1.29,4.71,1.29,0.1022,Muy Bajo
fcefb99e-de74-4ad9-ac15-81628cdda30d,5,5,5,5,5,5,4,5,5,4,5,5,5,5,2,1,1,1,1,2,2,4.86,4.86,1.43,4.57,0.9693,Alto
cbb35fe4-50a6-4676-ae24-22579c0be120,3,3,2,2,3,3,2,3,2,3,2,3,3,3,4,3,3,3,3,3,3,2.57,2.71,3.14,2.86,0.4118,Medio
62e61793-7f66-4967-bc4f-2786422d286c,1,1,1,2,1,1,1,1,1,1,1,1,1,2,5,5,5,5,5,5,5,1.14,1.14,5.0,1.0,0.0045,Muy Bajo
a85a85ba-4657-4e86-92b1-0240493caa69,4,4,3,3,3,3,4,4,4,4,4,4,4,4,2,3,3,3,3,3,2,3.43,4.0,2.71,3.29,0.6291,Moderado
ce4f1752-00fe-4fdc-86a0-a6fe8b5ecdd7,4,5,5,4,5,5,4,4,4,4,4,5,4,5,1,1,2,2,3,2,2,4.57,4.29,1.86,4.14,0.8574,Alto
4eb8335a-0c38-48c5-b3d9-1818efd6e930,4,3,3,4,4,4,4,3,3,4,3,3,4,4,2,2,2,2,3,3,2,3.71,3.43,2.29,3.71,0.6648,Moderado
81a88309-82bf-4948-bdf7-5254ab6e059b,4,4,4,4,4,4,3,4,4,3,4,4,4,4,2,2,2,2,2,2,3,3.86,3.86,2.14,3.86,0.6791,Moderado
cc5dd1af-9ce4-4969-934b-7c686809ede5,1,1,2,1,1,1,1,1,1,1,2,1,2,1,4,5,5,5,5,5,5,1.14,1.29,4.86,1.14,0.0454,Muy Bajo
4796a22e-4b42-4048-83f2-3b313dd0a214,3,3,3,3,4,4,3,4,4,4,4,3,4,4,3,3,3,3,3,2,3,3.29,3.86,2.86,3.14,0.6176,Moderado
75cd8d9e-661a-4844-8e8d-2cb66eaa8186,3,3,2,3,3,3,2,3,3,4,4,3,4,3,3,3,3,3,3,3,3,2.71,3.43,3.0,3.0,0.4973,Medio
209e0bcb-2c2c-4374-bff5-20c07a257d13,2,3,3,2,2,3,3,2,3,2,2,3,2,3,4,4,3,4,3,4,3,2.57,2.43,3.57,2.43,0.3299,Bajo
679dff0d-512b-4ace-9937-538c067cd711,2,2,2,3,1,2,3,2,2,2,2,3,2,2,4,3,4,4,4,4,4,2.14,2.14,3.86,2.14,0.3095,Bajo
cbffe31a-ac75-4362-bcd2-2b77ecfb76f6,3,4,4,4,4,4,4,3,4,3,3,4,3,3,3,3,3,2,3,2,3,3.86,3.29,2.71,3.29,0.5854,Medio
e15a9562-41bf-4df4-9ba3-feaea4d8874f,3,3,3,2,2,2,2,2,2,2,3,3,2,3,4,4,4,4,3,4,3,2.43,2.43,3.71,2.29,0.3613,Bajo
36168be4-885b-42d3-941e-2e4a5d3ede03,2,2,1,2,1,2,3,2,2,2,1,2,2,1,4,4,4,4,5,4,5,1.86,1.71,4.29,1.71,0.1861,Muy Bajo
9dc5c686-4556-489d-a896-4e75190cfca2,2,3,2,2,2,3,2,2,2,3,3,2,2,2,4,4,3,4,4,4,3,2.29,2.29,3.71,2.29,0.2943,Bajo
8c5f83f5-caab-4252-8177-43fe9120da46,4,4,5,4,4,4,4,4,4,4,4,5,4,4,2,2,2,1,2,2,1,4.14,4.14,1.71,4.29,0.7836,Moderado
86a1a226-87b5-4f86-9cb8-b225a3858adb,2,2,2,2,2,2,2,1,1,2,2,2,1,1,5,5,4,4,5,4,4,2.0,1.43,4.43,1.57,0.1472,Muy Bajo
3d0c2934-4a5a-471e-9de0-6914b7a141b4,1,1,1,1,1,1,1,1,1,1,1,2,1,2,5,5,4,4,5,5,4,1.0,1.29,4.57,1.43,0.0171,Muy Bajo
1e090c0b-9b8b-44a0-8a49-b24c37193039,2,2,2,2,2,1,2,2,1,2,3,2,2,2,4,4,4,4,4,4,4,1.86,2.0,4.0,2.0,0.2221,Bajo
01db5f94-392a-4115-bf9e-89300eadfef4,4,4,3,3,3,3,3,4,4,4,4,3,4,4,2,3,3,3,3,2,3,3.29,3.86,2.71,3.29,0.6177,Moderado
c907211d-d9d2-4819-b92b-035bc99957a5,5,5,4,5,5,5,5,5,5,5,5,5,5,4,1,1,1,1,1,1,1,4.86,4.86,1.0,5.0,0.9928,Alto
de27ebe7-d9c9-4379-a77e-8ebb00ec086c,4,3,4,4,4,5,4,4,3,4,4,5,5,4,2,2,2,2,1,2,2,4.0,4.14,1.86,4.14,0.7878,Moderado
9741acf2-b285-47b7-bfe7-5790a7cb86ad,2,2,2,2,2,2,2,2,2,2,2,3,2,2,5,3,3,3,4,4,4,2.0,2.14,3.71,2.29,0.2648,Bajo
7e4e0d42-48b7-4995-8e26-b12e1ba112f3,4,4,3,4,3,3,3,4,4,3,4,3,4,3,2,2,2,2,3,3,2,3.43,3.57,2.29,3.71,0.6414,Moderado
56a90688-a5e6-43ad-899b-48cbb0bc58a6,3,3,2,2,2,2,3,3,2,3,2,3,3,2,4,3,4,4,4,4,4,2.43,2.57,3.86,2.14,0.3762,Bajo
2f9702f5-fd9b-43fb-8d95-8dd93c6a2077,1,2,2,1,2,2,1,2,1,2,2,2,1,2,4,5,4,4,4,4,5,1.57,1.71,4.29,1.71,0.1272,Muy Bajo
b1a42d9c-136b-43bf-9da9-3d63874c156a,3,4,3,3,4,3,3,3,3,3,3,3,3,4,2,3,3,3,3,3,3,3.29,3.14,2.86,3.14,0.5505,Medio
aca25c52-e087-4c19-bf9f-69b7fde5b5bd,3,3,3,3,3,2,3,3,3,3,3,2,3,3,3,4,3,3,3,3,4,2.86,2.86,3.29,2.71,0.4829,Medio
b59ff892-c275-469a-a614-b2b53758d786,3,3,3,3,4,4,3,3,3,2,3,3,3,3,4,3,3,3,3,2,3,3.29,2.86,3.0,3.0,0.48,Medio
e2bc757a-b552-4237-b00a-ab549cb2bec2,1,1,1,1,1,1,2,1,1,1,2,2,1,1,4,5,5,5,4,5,5,1.14,1.29,4.71,1.29,0.0457,Muy Bajo
ccfa365c-0edb-4d48-933b-a54b42abfd87,3,4,3,3,4,3,3,3,3,4,3,3,3,4,3,3,3,3,4,3,3,3.29,3.29,3.14,2.86,0.5647,Medio
8de7aa54-b589-4abb-8d1f-e8eb9e9efb57,5,5,5,5,5,5,5,4,5,4,5,5,4,4,1,2,2,1,2,2,1,5.0,4.43,1.57,4.43,0.9246,Alto
8c7879b4-3db0-48d8-936c-65ae8bf62fa7,2,1,1,1,2,1,2,1,1,1,1,1,1,1,5,5,5,5,5,5,5,1.43,1.0,5.0,1.0,0.0022,Muy Bajo
b875132c-2c51-4402-aca1-707d7a2512ce,2,1,2,2,2,2,2,2,2,2,2,2,2,2,4,4,4,4,4,4,4,1.86,2.0,4.0,2.0,0.265,Bajo
52c7118b-dacc-4439-9a3c-958f33acad66,3,2,2,2,2,2,2,2,2,3,2,2,3,3,4,4,3,4,4,4,4,2.14,2.43,3.86,2.14,0.3159,Bajo
f9653572-441f-4062-bc39-d8d5bb09c460,1,1,1,1,1,1,1,1,1,1,2,1,2,1,5,5,5,5,5,5,5,1.0,1.29,5.0,1.0,0.0074,Muy Bajo
4935fc90-e918-44f2-aeef-cf4023248b5d,3,3,2,2,2,1,2,2,3,2,2,2,2,2,4,4,4,4,3,4,4,2.14,2.14,3.86,2.14,0.2744,Bajo
5cc75a90-d8e5-475b-8557-31cb46658d5f,5,5,4,5,5,5,5,5,4,5,5,5,5,5,1,1,1,1,2,1,1,4.86,4.86,1.14,4.86,0.9279,Alto
aa81bf90-42bb-4f86-90d5-fdf9529377ae,3,3,4,3,3,3,3,4,2,3,3,3,3,3,3,3,3,3,3,3,4,3.14,3.0,3.14,2.86,0.4836,Medio
376682a0-b815-4e8c-8546-81ef4612de69,1,1,2,1,1,2,1,2,2,1,1,1,1,1,5,5,5,5,5,5,4,1.29,1.29,4.86,1.14,0.02,Muy Bajo
ad5f0ff1-b260-494f-984f-dd92d2e5e3f3,1,2,1,1,1,3,2,1,1,2,1,1,1,2,4,4,4,4,5,5,4,1.57,1.29,4.29,1.71,0.1139,Muy Bajo
ce7c01e0-638b-4114-887f-d82c43c5771d,3,3,3,3,3,2,3,2,3,2,3,3,3,3,3,3,4,3,4,2,3,2.86,2.71,3.14,2.86,0.4443,Medio
4a7d5ba0-77c7-4673-b672-09d6f2334e1d,1,2,2,1,2,2,2,2,2,1,2,2,2,2,5,4,5,4,5,4,4,1.71,1.86,4.43,1.57,0.233,Bajo
bf28afd9-ca75-429f-878f-c626b4036a98,3,3,3,3,2,3,2,3,3,3,2,3,3,3,3,3,3,3,3,3,2,2.71,2.86,2.86,3.14,0.5286,Medio
925f2cc7-356a-45d2-ab83-0a42ce9555e6,2,2,2,3,2,2,3,3,3,3,2,3,2,3,3,4,4,4,4,4,4,2.29,2.71,3.86,2.14,0.3639,Bajo
b10510f2-63cd-422b-8f81-e7c337e14ead,2,2,2,3,2,2,3,3,2,3,3,3,2,2,3,3,4,4,4,3,3,2.29,2.57,3.43,2.57,0.354,Bajo
38dd8aa4-5b08-49fc-914d-e659de2f46d4,1,2,2,2,1,1,2,1,2,2,1,2,1,2,4,4,4,4,4,4,4,1.57,1.57,4.0,2.0,0.1632,Muy Bajo
d304768d-d288-40cc-9d7d-b96706192b8e,2,2,1,1,1,1,1,1,1,1,2,1,1,2,4,4,5,5,5,4,5,1.29,1.29,4.57,1.43,0.0639,Muy Bajo
7645434d-694c-44c3-8f5d-1e496fa86e79,4,5,5,4,5,4,5,5,5,4,5,5,5,4,1,1,1,1,2,1,1,4.57,4.71,1.14,4.86,0.9475,Alto
95e7c06d-932c-4aab-9c45-66c2d968142f,1,1,1,1,2,1,1,1,1,1,1,2,1,1,4,5,5,4,5,4,4,1.14,1.14,4.43,1.57,0.0289,Muy Bajo
6093680e-1b77-480d-85e0-eb4d977e7b19,2,4,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,2,3,2,3,3.0,3.0,2.57,3.43,0.5227,Medio
1414c1d3-8887-4d8c-8fb2-bf03a426e06f,1,2,1,1,1,1,1,1,2,2,1,1,2,2,5,5,5,4,5,5,5,1.14,1.57,4.86,1.14,0.0345,Muy Bajo
8fafe2a6-40c9-4cb8-b034-32031881c79a,4,4,4,4,5,5,5,4,5,4,4,5,4,4,1,2,1,2,2,2,2,4.43,4.29,1.71,4.29,0.8391,Alto
2b820fd4-a7fd-4ce4-a106-cfd29a30dd9c,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,4,4,4,4,4,4,2.0,2.0,4.0,2.0,0.2428,Bajo
23945b98-e9c9-404e-9ced-93a07496b68d,4,4,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,4,2,3,2,3.29,3.0,2.71,3.29,0.5592,Medio
21213682-a5a8-48d1-875f-0535cfc2eeb5,2,2,1,2,1,1,1,2,2,2,1,2,1,2,5,5,4,4,4,4,5,1.43,1.71,4.43,1.57,0.1808,Muy Bajo
b37cf87c-fa9d-45bf-aec8-414693d8fe5f,3,3,4,3,3,3,3,3,3,3,3,4,3,3,3,3,3,2,3,3,2,3.14,3.14,2.71,3.29,0.5625,Medio
045ba329-8ac1-4ba8-a13d-7406a839a60e,2,2,2,3,3,3,2,2,2,2,3,3,2,1,4,4,4,4,4,4,4,2.43,2.14,4.0,2.0,0.3091,Bajo
cc1c58cd-2731-4ea5-ad75-88cbb8db024a,1,1,2,1,2,2,1,2,1,1,1,1,2,2,4,5,5,5,5,4,5,1.43,1.43,4.71,1.29,0.1072,Muy Bajo
abe10fe5-695c-49f1-872f-289ce1a4a5e1,2,1,1,1,1,2,1,1,1,2,1,1,1,2,5,5,5,5,4,4,5,1.29,1.29,4.71,1.29,0.0492,Muy Bajo
72737af1-f3aa-452d-897b-62771ba049c8,1,1,1,1,1,1,1,1,1,1,1,2,1,1,5,4,5,5,4,5,4,1.0,1.14,4.57,1.43,0.0331,Muy Bajo
7b772e73-e5f4-40d2-b07d-5364cf8a1aa5,2,2,2,3,2,3,3,3,3,2,3,1,2,1,4,3,4,3,4,4,4,2.43,2.14,3.71,2.29,0.3497,Bajo
54b21945-0d3b-4820-844f-fda63d5401c1,4,4,3,5,5,3,5,4,5,5,3,4,4,3,2,2,2,2,2,2,2,4.14,4.0,2.0,4.0,0.7672,Moderado
dea83c08-37e1-4e78-8d56-d1c04c492d68,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,5,5,5,5,5,5,1.0,1.0,5.0,1.0,0.0077,Muy Bajo
5fc4a7ae-4a5d-44a6-b622-fdb33ded0979,2,2,2,2,1,2,2,3,2,2,2,2,2,2,4,4,4,4,4,4,4,1.86,2.14,4.0,2.0,0.2438,Bajo
9ef23478-18f4-449b-a5ce-a18ed1ec5476,4,4,4,4,4,5,4,4,4,5,4,4,4,4,1,1,2,2,2,2,2,4.14,4.14,1.71,4.29,0.8082,Alto
d9b3ec69-4ebf-4a66-aa87-2208211c0330,1,2,1,1,1,1,1,1,1,1,1,1,1,1,5,5,5,5,5,5,5,1.14,1.0,5.0,1.0,0.0056,Muy Bajo
3c8bdbd8-0aa3-4673-bab0-961b9149b508,4,5,5,5,4,5,5,5,5,5,5,5,4,5,1,1,1,2,1,1,1,4.71,4.86,1.14,4.86,0.9271,Alto
7c95c419-ddd3-405e-8bd1-591658941e5b,2,1,1,2,1,2,2,2,1,1,1,2,2,2,4,5,4,5,5,5,5,1.57,1.57,4.71,1.29,0.1058,Muy Bajo
fe9d507d-e451-4129-b831-64098eae2286,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,5,4,5,5,5,5,1.0,1.0,4.86,1.14,0.0025,Muy Bajo
464a4501-e3f6-41be-a79b-9108bc0b6465,1,2,1,1,1,1,1,1,1,2,1,1,1,1,5,4,5,4,5,5,5,1.14,1.14,4.71,1.29,0.0432,Muy Bajo
02fad7d4-be11-476d-b9be-1e3b57433ab1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,5,5,5,5,5,5,5,1.0,1.29,5.0,1.0,0.0425,Muy Bajo
78aacbd9-4092-44b1-b19a-c772c237924b,2,2,2,2,2,1,2,1,1,2,1,2,2,2,5,4,4,4,5,3,4,1.86,1.57,4.14,1.86,0.1863,Muy Bajo
7a06819a-5a95-4df2-8ef9-fa590c59ed1d,1,1,2,2,1,2,2,1,1,2,1,1,1,2,4,4,4,4,5,5,4,1.57,1.29,4.29,1.71,0.1493,Muy Bajo
