id,id_worker,assigned_tasks,completed_tasks,absences,employee_calls,worker_type,location,start_date
201f3516-0173-4329-ae2c-4bd9a70d2f8c,415cab68-6db1-46df-b69d-4edff3e7b89e,29,10,16,10,Híbrida,Pereira,2020-04-01
71f32832-df39-4f5b-91de-ec446752198b,870519bd-839b-4ecc-ae43-a37c6bc2c772,12,10,4,2,Remota,Pereira,2018-02-27
a5872b1b-8d16-400e-b27f-51ad43266122,444e7aad-db70-4b84-a2ba-9704fb410ced,18,15,4,1,Híbrida,Pereira,2019-06-04
ace00258-8225-4f46-b03e-e104864c8d88,35565ee6-7070-44cc-a280-957bb1312385,12,9,4,2,Remota,Cartagena,2023-02-16
4e2c420d-4721-4c2f-9fc5-5a016975ef76,d458de64-871c-4032-a961-8917656923ee,21,15,7,4,Híbrida,Bogotá,2013-02-26
6dfad16d-0f0d-4a12-8bde-a60390280843,c5f148e1-cfe1-4d92-8e8b-b2f5656a3fd8,23,14,11,5,Híbrida,Bogotá,2013-11-19
ac302d71-2adf-4c0a-9f8e-cfea37efd713,1ba453f1-6129-445a-86ab-9d195ce8696e,10,8,4,0,Remota,Pereira,2015-09-08
6257a990-2e9b-48d0-8f67-ad2518ede012,2d412245-9ca7-41c1-b204-3fd03f5c5a1e,12,10,2,4,Híbrida,Bogotá,2020-09-02
4a403546-dfff-4a5c-8be9-030461342a50,4ff241e1-fa96-4d6c-8107-f9a2d163691b,9,7,3,2,Híbrida,Bogotá,2015-03-19
015c4a3b-88eb-4946-a338-fe3caf7c207f,ecf521d0-16b6-4263-b743-b9d7da26e915,11,11,0,0,Remota,Cali,2015-12-03
bcf12b67-3b87-4b72-bad7-7318bd00924b,3fa47a54-b8b6-416f-9193-550b2745f1a2,11,10,1,1,Remota,Cali,2023-10-10
93cc3ac5-c9b5-4a95-840e-6b7fa31bc046,3af727cc-2d20-404c-bde7-a1de93b7625f,30,10,17,9,Remota,Bogotá,2019-12-31
0f0b3d7d-0cca-4362-b014-d835bc448893,4e77fd59-f33a-480c-b790-d114486a9a47,24,13,8,4,Remota,Cali,2019-07-22
371b3186-4a80-4828-9cc3-6e1d057e0a9c,4f1e9d16-221e-49fb-9ebd-ee988fae5666,23,15,7,4,Híbrida,Cali,2015-10-04
651692ee-3614-4ee1-984e-664f57e2eadb,fc05e5f3-36ed-462b-9d7f-4a5072f23175,8,8,0,0,Remota,Cali,2021-02-06
cbe1195e-cc8c-4bd6-bcad-6dd7634ff01d,e471be0f-332f-4639-9412-a6bc4d4c0c0c,27,10,13,10,Remota,Cartagena,2023-05-08
f2bd630c-ec90-4968-a2f6-bbc934aa8c96,96d97670-be4e-4d52-ad9f-94e0b9465263,12,11,3,1,Remota,Cali,2022-11-16
1d0b19ef-4924-4dc6-9ba2-31cdf1b371de,ec5db9d2-d901-4c95-a06a-d6a67da48416,16,11,9,5,Híbrida,Bogotá,2018-10-22
6b4b63a6-6928-4f4d-8783-c99dd45c53c3,2cabe46a-e03e-43e2-98d5-4e20a6fc56a2,15,13,1,2,Híbrida,Cali,2017-02-04
b2d1f420-22d4-4112-afdb-70d4c484073d,ca9a2492-c965-4e84-9070-8a050b0aa36b,17,14,3,2,Remota,Bogotá,2020-10-12
c36ce1fe-92c0-43da-b00d-f110c34741b0,e973e4d6-fea1-4958-94bd-f0c5bd7cba0d,30,14,12,10,Híbrida,Bogotá,2017-09-07
5322459f-c010-4349-bf92-929987a8930b,0b431bb9-5dee-444e-82c4-7eb2271a76eb,18,14,5,1,Híbrida,Medellín,2015-02-10
344486dd-daa5-4fde-a46e-9275f5d256f9,ebbaecf5-bbe2-4692-80cb-7f7a5d6dad6a,24,17,10,8,Remota,Medellín,2021-09-12
f92904c8-3873-4467-971a-5fb78eeadacc,49cee39a-eb27-49c4-837a-d9b958ce1f80,18,14,2,1,Híbrida,Bogotá,2019-07-22
4d5d582b-9a69-42de-8d5d-51ef7a930026,fcba8b28-1297-40f1-bbe2-ef0b413732f9,21,13,6,6,Remota,Bogotá,2013-03-07
ab417893-6f76-41da-bcfc-7f25c67bb526,3cfb5349-4b2a-4b38-8f6c-eba89a951ec8,10,10,3,1,Remota,Medellín,2016-05-08
b9a402f5-280f-405b-a356-7352eb86b7b8,8ea38430-8ad4-4b26-9691-5a60f37d03c8,17,12,7,2,Híbrida,Medellín,2021-04-03
29db9f33-50b7-4d94-b81d-8d72f9592f0d,fca26188-69d0-4218-be2c-f1b701061587,16,13,5,1,Remota,Bogotá,2013-10-12
6fe671d6-7591-43cc-8d50-d915d94ac5e8,bd9151ba-82d5-464b-affc-bafa30493e8e,13,11,3,0,Híbrida,Medellín,2022-11-06
ad461b98-8d9f-4f67-b468-28f333c36ea3,1045b1be-f553-4988-bc5d-c8a55963a66f,15,14,4,4,Híbrida,Bogotá,2018-07-06
114c608d-88a1-4004-b7dd-d0f407bd8f67,b685afcc-b43f-462e-a495-fbfcd893c0d0,17,13,8,4,Híbrida,Cali,2015-04-24
6ae4aae4-1165-40b4-97b2-9e27c1d4b6a2,5b83cbc2-9a87-4cc2-890c-9e9715767c38,15,12,5,3,Híbrida,Medellín,2023-04-13
c963f7f4-6702-4ba3-9ba5-00a0ea8343c0,9242dd99-6a27-43c4-b137-358e70828707,21,12,8,6,Híbrida,Medellín,2018-01-17
2b272c05-b588-45b3-a8bb-843687b4193a,5fffc12d-bf58-4457-803f-1ba64604c9d8,26,13,13,7,Híbrida,Medellín,2023-09-27
67181273-baa8-46c4-8e4a-5db20ead0767,701bade3-0b2d-4bc2-9005-74ceb89107a2,13,12,2,0,Híbrida,Medellín,2018-01-19
dfba040f-676c-440f-9895-a6ead79dbe96,39374bf7-e86c-4eb2-9f60-d985f187e76e,14,11,4,4,Remota,Cartagena,2016-12-15
542d1ab8-b0c8-4157-9f13-3a27dc42f796,8eea5671-46eb-4772-9deb-6b04bb5fd028,18,14,2,5,Remota,Bogotá,2015-03-11
11753671-44c7-40c7-9257-af2f3994dda4,2ff90bc7-1e7d-4e88-9036-9340749e54a4,12,9,1,0,Remota,Bogotá,2022-10-14
0f77d1cb-08cc-41a2-ba3a-d8767ea9196b,aba94a89-2afb-4e25-b7db-717254d69a4a,30,14,14,10,Remota,Cali,2013-02-28
b4e881a3-b6c5-4cf6-8ec8-58acc9e8e5b8,55e9b38d-02e2-4283-bc51-da037f096edd,9,9,0,1,Remota,Medellín,2014-01-05
5705368b-f418-419b-8111-6c1672af2d74,5faee98d-1a85-41ca-98e8-57a930433f4c,21,13,8,7,Remota,Bogotá,2018-01-04
041eaea2-7eca-4b03-bccd-b33721102428,01e7a311-e67a-401c-af10-2f0f9d977683,14,9,8,4,Híbrida,Pereira,2014-09-23
571ce3f6-3d99-4a39-887c-e9cdddb28d9b,d6efa819-820e-479c-9913-dbf28611af24,28,17,13,7,Híbrida,Bogotá,2018-01-09
bb5bf666-4eab-4489-a6ac-7ee4b5bcebee,aac5b66d-27ae-4076-9fbb-4b73eda44369,26,12,13,7,Híbrida,Cartagena,2013-06-04
842163dc-614e-4cd9-9e92-3ca5a941d3f7,9e3d3d15-ecc0-4120-9d8b-86a79becfcc2,11,11,0,1,Híbrida,Medellín,2020-01-24
25dbfc98-8fa0-492c-bf20-6df34b40f8b9,77ee7587-847c-4aca-b946-78ae1ad7fd21,18,13,7,6,Híbrida,Cartagena,2022-05-17
9dd12e46-e5b2-4abb-8af4-9da83088f475,e1909162-3f75-49bb-bacf-eb692e566fb2,13,12,1,0,Remota,Cartagena,2021-05-07
440a0e92-34e4-4f1a-867e-6c471a87d1b9,38ff0237-348f-4341-82f7-b39d547dce47,20,12,7,3,Remota,Pereira,2020-07-10
8e5cf1cc-cf64-4425-978f-aeb1e8bf86be,bfd15770-525f-4450-8e97-73531ee74c1e,15,14,3,3,Remota,Bogotá,2016-03-09
a4f0fd0f-e152-4147-be58-f8d081c112e6,3a8470e6-09d5-4cb5-bfaa-78bd7204868d,24,12,9,8,Híbrida,Bogotá,2014-12-03
ee403293-501b-48a8-b295-a358db33ef84,733a1fad-6cd7-4a1e-9691-e530306c93c9,23,15,8,6,Híbrida,Pereira,2016-06-15
3a1de72f-c4b0-4614-99d3-4230cf014782,2e260866-cd1d-4acc-978d-05f1116a9a5d,14,11,5,4,Híbrida,Cartagena,2023-09-30
c508ecbf-bc03-4ef7-9f35-23ad678f3b73,a1a300e6-ea2d-4602-abba-6215b9f3bd8f,9,8,1,2,Remota,Medellín,2020-12-28
46bc640f-cbbf-4cfe-b0a0-79efe0499586,d98b483c-f883-4d81-a86b-fbf538ffaacd,28,14,13,8,Híbrida,Medellín,2019-08-04
d5e3ec9d-9e12-48ad-9778-f0b84842c02a,3f52804e-7cef-4028-837a-190abb7e6a08,18,12,5,3,Remota,Cali,2013-03-12
9476a08c-ae40-4501-bfd8-bb2863120cfe,7b89f750-22a2-427b-999e-62b0de5de14b,14,10,8,4,Remota,Pereira,2017-09-17
0dc4e149-65a5-4c04-8cec-9ee3cec640cb,d54a30e9-a027-4fce-81d0-ec052d3a8da2,10,8,1,1,Remota,Bogotá,2019-09-19
85788f42-7320-45dc-8d71-20b509e52b1a,a8777de2-9e3d-4da8-9043-eb54f034a94c,18,14,7,3,Remota,Medellín,2018-07-13
163162da-6341-4f3f-a687-f06537bb9518,40d63aeb-a317-4463-a3e1-75b43915f606,14,11,4,3,Híbrida,Cartagena,2018-02-15
6cb4fa2d-1cb5-4ee2-a623-fc4a5a7c6f21,b3694ab6-666e-40e1-b6a9-9eb7c22ce7a8,10,8,3,2,Remota,Bogotá,2016-09-27
067a6ad2-33b5-4aa0-b428-a37193c82025,233452f1-af86-4ffe-89ba-d0a7e2c21088,16,13,0,1,Remota,Bogotá,2018-06-06
68de14fd-60f8-434a-9932-de3ff64e359b,0f204522-7096-441e-bf94-c8b163d7eae2,8,7,0,0,Remota,Medellín,2016-09-14
fe0f6d22-e84d-4b14-a190-4139d4f3ba37,b51e97e9-32cb-424e-ac5b-fbf4e21a02c8,12,9,4,1,Híbrida,Medellín,2017-02-03
fc463912-06ec-4cda-9fcb-7d1f1073e37d,4a256c81-6be4-48d5-8eab-67734f013142,15,12,5,3,Remota,Bogotá,2019-05-19
63e58fb8-9bfa-41ec-bf97-a7a00dc6929b,f04db72e-aa5b-44f5-8c34-96513b46c2e1,30,12,15,10,Híbrida,Medellín,2022-03-17
b9f50f77-08c2-4483-929e-41b91ad245fc,6bd67cc5-9538-4ab9-92c1-5eb2ff8a9925,12,10,1,2,Remota,Bogotá,2021-11-17
404e3b90-b509-4a12-8eb0-b69dd8f58850,9596f1a3-e077-4ac6-b347-672523cd595c,12,10,4,4,Remota,Bogotá,2017-08-05
24fa34a0-b6cd-4e7b-a467-8f8882b3607b,6c84acec-f92c-40bd-98a8-aedc1df89c45,24,14,12,6,Híbrida,Medellín,2021-03-19
5ec74436-21e9-4966-8a52-a20467a3872a,8dd5fe74-7afb-4023-a719-3c5370653191,14,11,3,2,Remota,Bogotá,2016-04-22
9687d74a-30ac-4da1-b2e8-cda623d7285a,07c69d98-27cb-4df9-ad8d-3e755834fbff,19,15,5,4,Remota,Bogotá,2019-03-22
fc4385f0-a286-48d7-8852-6375b62a1da1,c9f3144a-811a-48df-81d8-529ef094d733,13,11,3,3,Remota,Bogotá,2022-06-14
89afeb8c-2716-4909-b56e-830a1517ecac,df1d0167-bf45-4007-8173-7d3cb7172cc8,11,9,2,1,Remota,Medellín,2013-11-10
d1a476d6-a000-4b78-9757-1c0713c61ec4,c2c94139-6ce3-4da8-8b7f-ee430de115d5,18,14,3,3,Remota,Cartagena,2016-06-19
04460d6d-75b4-4f27-8a52-1a008001e7ef,b1eddab7-6399-4f02-bda2-b807595611db,10,10,0,0,Híbrida,Cartagena,2014-06-02
b93cb7b4-d7cd-4c71-88fc-ed32d823f399,8f186396-f5cd-4554-8849-7211cf483b47,14,11,3,2,Remota,Cali,2019-09-16
0db6af76-47c2-44c5-81d1-fab4781afcdf,b5aa1a14-445d-4ef2-83b6-abee2f036b86,28,10,14,9,Remota,Medellín,2019-01-05
707b5820-3b58-4b7b-aa64-0aacea6133f0,e6a2fd7d-3ab8-4eec-8ad6-1b2c783e00ad,15,12,5,2,Remota,Bogotá,2013-07-25
94759b68-66e0-438d-8493-cbf391003ab8,be6cbcbd-b031-469c-8744-4ed32cda4c80,17,13,6,4,Remota,Cali,2018-10-07
40b8582f-7bb1-40dd-9002-3cce7a311cc2,2ff9f18c-86bb-4f7d-82e0-7cb1bf6b7589,14,14,1,1,Remota,Bogotá,2019-08-16
9c9189c8-54bf-4d21-8c4b-e808a41d9bb3,a484764e-1604-46b5-8609-b63db909f066,14,11,4,3,Remota,Medellín,2014-10-15
ef379d4e-4cf6-4bd2-a46c-bcd7aab9d5c4,304ceae8-5ebb-4828-a69e-f66364c650fb,8,7,0,0,Híbrida,Cali,2022-07-23
18450f46-b161-40a6-898c-3b1acd3cd912,c6a4cb61-c862-4fc9-8e42-4cb817038410,19,12,9,6,Híbrida,Medellín,2018-05-06
bc0513fa-e97e-4cbe-b163-3b295847d81e,12557172-6fcc-4ec2-aba8-577b9bb79b66,21,14,10,7,Remota,Bogotá,2015-05-27
9cd68597-4767-4844-b8ab-f30f3cfe8ef5,23a6516f-ffc0-4068-982f-0afbf9d11010,23,16,6,7,Híbrida,Medellín,2015-01-21
803073d8-7a14-4a65-9c86-b2f254dc05b3,e0872fb1-63df-45b1-a858-a82a5e73c2f6,16,13,2,2,Híbrida,Medellín,2022-04-08
83549f03-de18-4463-a246-710343ec4ca8,3a6e2a1c-9e0e-4602-a5be-851d0df94fac,16,13,4,4,Remota,Bogotá,2015-06-16
2075c8d6-28d9-48f7-8792-fa93a51a3af9,693bf38a-85a7-4810-9c18-5f707039ee48,14,13,1,0,Híbrida,Cali,2021-04-01
5cbc2d31-2b89-4c40-8116-4b3ac393ea89,0780245d-96e7-4a5c-914a-04257ca063f9,13,11,1,2,Remota,Medellín,2013-03-31
01349695-4e85-41e4-b062-a15322f96c39,10a3dbba-460f-4363-a140-adf313b8e239,21,16,4,4,Híbrida,Medellín,2023-06-08
261b14f7-8ccb-4704-a4b9-47a184e15c8d,e4d1e8be-ab3b-4993-a9a1-b0ef45b78842,18,10,7,3,Remota,Bogotá,2017-12-09
a604fb92-786a-4d3a-8e0f-ae7d1640591f,896a9374-436a-4089-992b-bb227a246b94,20,11,11,7,Remota,Bogotá,2021-01-30
a30ef92d-203b-465d-abda-0ef61b57777c,1adcc01c-1306-474c-bc21-8bce62d75651,12,12,1,2,Remota,Medellín,2023-08-29
6953aeed-f6c9-47a5-b922-d55acecd17e8,4a36851b-5e81-44d8-8ce5-33ea6fd14206,28,14,12,9,Remota,Cali,2017-05-03
34ebf878-a41e-49f3-92d3-3e6eead38b9d,1487b3c5-0afd-4e07-9ce3-432e4244b6e3,13,12,1,1,Remota,Bogotá,2023-04-27
44f5dcbb-cd7b-4b83-8e55-761f58a88496,3abd6963-558e-49cc-afc6-5e56d455d845,9,7,1,0,Híbrida,Bogotá,2019-02-26
5f19390d-93d3-4506-841d-9eb4728bef7f,6ebf528c-b740-4a40-a67b-9aff4f41f644,10,9,0,0,Remota,Bogotá,2017-06-21
02eed46d-7f72-4c91-a2cc-3346e8932457,27ce0ac8-615b-40c9-96bb-d5a16a2fea46,23,11,11,5,Remota,Pereira,2022-04-24
77bc7654-0221-4d44-9efa-398d526c3854,53166267-2212-4a28-be78-9c0f76278b2d,14,11,6,3,Remota,Pereira,2023-08-09
702b70be-b66d-4c1d-9a23-7eecb9e2de32,dee50773-7256-47a8-bc4f-648bf5ddcdfa,9,8,0,1,Remota,Bogotá,2018-12-29
7274e015-f994-4ab2-a0d4-18e94378bff0,c1e5a127-094e-4ce1-9658-4bdb8e13af14,18,13,8,5,Híbrida,Bogotá,2016-07-20
d625b7ec-5573-4eee-a51b-04b1d51454cf,1c463f53-022b-4990-bbd0-0b974f72a949,13,10,2,4,Remota,Medellín,2023-03-07
962a5b6f-7629-4294-8c41-ad5303e2caad,9c2940b5-f712-48f8-86b7-085a2bed89fd,15,12,6,4,Remota,Cartagena,2019-03-30
4ec73958-f46c-4845-8130-3a08b37c8196,a4024552-f5a6-4d6f-8540-405b304184f4,10,9,0,2,Remota,Bogotá,2019-01-29
782fe8e8-89d8-430b-89dc-b42e5077cb03,6d1b8699-52e7-417f-ae4d-64d971dd344b,11,10,1,0,Remota,Cali,2014-02-16
f6cb8118-05e1-4070-b912-9e2ebc48f301,aa58b221-c70e-481e-a649-0f9fe6886175,14,12,5,1,Híbrida,Medellín,2015-03-24
7d5b541c-5dde-4ed6-aeb4-46cb22d581b0,265f79bf-4b15-4a85-9b4f-c1c700a407fa,24,11,11,7,Remota,Medellín,2015-09-05
32fe69dc-d0db-4169-858e-ef13acdfeb00,b30fe901-d6e7-44c4-99cc-e55427e99ca5,26,17,9,6,Híbrida,Pereira,2022-04-16
f2255e1b-d214-44e3-bfbc-9c9b2010575f,7028367c-7225-40a9-86f6-ad835e933552,22,15,9,7,Híbrida,Bogotá,2023-11-30
f751bc2a-23ad-44c9-a5f6-5fadad00ae7a,b3d6c7ec-df59-4f0d-90d6-7cd85c2c2397,22,12,9,7,Híbrida,Cali,2015-09-16
fcc643ac-96a5-4244-a1cf-84b433b30f10,82d8167f-14a7-4d54-84d4-20404ef97106,17,12,5,4,Remota,Medellín,2019-01-24
9528496c-1d95-4d35-b61e-1ba66e08691e,50dbe8cc-01b3-4a80-9388-c83482d799bf,23,15,7,5,Remota,Cali,2021-07-05
80e164b2-36a3-40a7-bea0-317322572a10,ccdf7770-8b9d-41df-bda9-882228c08287,16,12,2,1,Remota,Bogotá,2018-12-31
5966100c-0629-422f-aace-0ed1e49e9d86,4c77e568-5359-427f-b285-713b25c1cfa9,15,12,2,3,Remota,Cartagena,2013-06-01
1646687b-0dbb-4269-a01d-5381804e24c4,0a94c9af-8bfe-4c0a-aa53-6de98cb6a542,25,12,11,6,Híbrida,Bogotá,2014-02-08
90997211-32b4-40dd-866e-4e11a62fc7ba,7f3343a8-ba40-476d-955b-4f6b1c7e6861,11,10,1,2,Remota,Medellín,2019-06-18
32bf0707-a92f-4aaf-b5c2-38c3f8c53cb7,9f53cb28-0515-46ea-bfd8-634f9d2cc293,10,10,0,0,Híbrida,Cartagena,2015-06-22
ea55b61f-873a-4f14-b81f-e9d904e7d6cc,4367f1f0-4eef-49a8-a5ed-d8ab7504eb8f,17,13,6,3,Híbrida,Bogotá,2018-06-22
477c59cc-c076-4564-a6c3-4201a56ea079,cb2a165c-96af-4a18-a6c7-80a468552960,23,15,9,7,Remota,Bogotá,2018-03-28
2a13e84c-432d-447d-bc86-3df9bfdbfd2e,3a7763a6-8376-4aa0-ade9-759e04fae981,21,12,9,5,Híbrida,Pereira,2015-12-22
11a94023-8397-4769-8376-3d40b34eff43,f10ca432-0ba4-46f3-b8dc-e1e89e61f94d,13,13,0,0,Remota,Bogotá,2013-12-29
9ddfd5a2-3e02-4690-933d-cc4833eefba3,b8aa07a7-812f-4e8c-b735-561c86030f05,8,7,2,1,Remota,Cali,2021-10-19
4b5392cb-d071-475f-9d5d-41720132d82d,d820729f-c61f-4639-88bf-ef6a4b942603,24,8,12,10,Remota,Cali,2021-01-02
16af9220-ffcc-40de-ba06-120cac76488a,525dd636-183e-42a7-a220-d7761b410e85,12,11,0,0,Remota,Bogotá,2017-12-22
44c29a64-0ea5-426e-94a0-eea9a76a66dc,025af57c-0679-41e4-a5e8-3321f9e32457,25,12,11,8,Remota,Bogotá,2018-06-09
d2eea9f6-fd68-46e9-b50b-b29c6bbf674d,cfbd87a4-e0a9-4535-962e-1e4b65ca0f8d,16,14,2,1,Remota,Bogotá,2017-10-27
38bf6fe5-d019-4832-aced-d317b1f3182b,90f23853-6073-44c2-abf0-e34d2f229a94,14,12,5,4,Remota,Bogotá,2023-04-02
e744ada3-334a-4f71-be92-fb146fec064d,e8647e9d-cd0f-4d36-9641-b11c3a9b3793,16,12,6,2,Remota,Medellín,2019-09-30
f1634ee5-d13a-489d-8b58-6cdda56d4939,7d90a0e3-3fdb-4bdf-b353-06792f19e5fa,11,9,3,0,Remota,Medellín,2016-08-30
e3b3bcf6-7cdc-4756-99c2-0dca939676b7,255bc6d4-5ef9-4166-9073-94930ad5eb91,22,15,7,6,Remota,Cali,2014-08-07
e2a4ef4e-29a5-464c-aae7-3dec023e21b6,16c48237-8a68-4b60-bf83-e43838b77eb6,28,12,13,8,Híbrida,Cartagena,2023-01-08
4b1aadd6-2d7a-425f-92f6-e4efff554875,b91743a3-e713-4da1-83a5-8441c0dd5613,29,11,14,10,Híbrida,Medellín,2019-06-01
a1018fdf-9a09-46c5-aaa6-2a7453ca18c6,096817d9-b880-4abf-bb70-5480cbaf0f63,24,11,9,9,Remota,Bogotá,2019-07-18
bf9dec35-e037-4692-85c3-66a0bb28a6ad,36279644-89a2-4963-97f6-22a04c199de9,20,9,11,8,Híbrida,Bogotá,2013-04-28
67f9f216-a284-46a2-8b55-ad76489c1fab,316835ba-9749-43fa-92bf-db6f703f0508,15,13,2,3,Híbrida,Cartagena,2017-02-21
8df3ac04-c353-4ec9-bb1d-3c34298b2252,f7383f27-34d8-4274-b4e1-5ef481e0721f,18,12,5,5,Remota,Cartagena,2014-01-20
6b0aaf2f-18e8-448e-a880-32687f0c17a9,54c8afb3-0556-4996-88b4-662b4038b1ff,24,14,9,8,Híbrida,Cali,2020-10-13
2d22df06-dbde-48a6-90aa-54259d6bbb0a,9578c1c8-961a-4cea-acb9-c63ea3facf8b,9,8,1,0,Híbrida,Pereira,2014-05-14
8f863c01-176a-46a2-a787-deecc1707980,5cb7e8cf-0e5d-47da-aa4f-a944055ecfc8,21,11,9,7,Remota,Bogotá,2013-11-05
9ea8e3fc-636c-43f4-a041-e5e034b6cbb3,c6534dc6-0cdf-4af6-8598-cec2e8440298,10,10,1,2,Remota,Cali,2015-10-31
aa80ac41-ce33-4512-b856-db8c0961d378,324d0796-afc9-45dc-94ea-edf82519c543,16,12,2,0,Remota,Bogotá,2020-07-24
78a5ff52-c701-490c-83e6-078e4b73b062,ecf81f3f-0ece-4435-b82f-96f9f884d8be,24,16,10,7,Híbrida,Bogotá,2023-05-06
80f19206-f20c-4f89-bfc3-01bb46189077,2882ad9c-edb5-4166-8197-2dda968b35c3,11,11,0,0,Híbrida,Medellín,2018-11-20
37cb6d22-4911-4675-a227-91b1ead2016c,a16f1caa-673a-4ad0-9b5c-f534806119e5,20,16,5,4,Híbrida,Bogotá,2014-04-27
c83f2048-7409-4dde-bc92-d69203a7a247,a0423d6e-b4f1-4303-a09a-90539ed62020,14,12,1,0,Remota,Bogotá,2022-11-15
8c75821a-217b-4c7a-b05b-e9246a4c6513,16298e7a-5d4a-4430-b7fb-69df90fc5e43,15,11,7,6,Remota,Cali,2023-07-17
129b1984-8e39-40d6-abf1-e462180376f5,42b168b8-ed38-4f3f-a415-863c3029400c,22,13,10,6,Híbrida,Cali,2020-12-24
2cbba482-1b21-445c-9a90-96087e922094,c22cd5e2-b0c7-40c3-b93f-fe5c701e4447,24,13,12,7,Híbrida,Medellín,2022-04-07
ea2f514c-ce24-4981-9bee-b82321244d73,31f606d0-5164-46b6-9258-4bf7cac7a70c,14,11,3,2,Híbrida,Cartagena,2022-04-30
7395f0f5-58f4-47b2-bb8e-9e766cf1a908,a16f2877-b648-4766-bc1c-986aa6550af2,22,12,9,7,Remota,Bogotá,2018-08-18
f4bb1e99-7179-4e26-9ab4-fc1b91e7d622,f7c66fb6-bd58-453a-b4de-2a54e7f04a8c,21,13,11,5,Remota,Cali,2017-04-13
956039e5-e025-45c1-8639-b03a025aa4ea,8e8d3671-d3ac-4323-a5e3-67daf50a88c5,13,9,4,2,Híbrida,Bogotá,2016-04-18
a474599f-98e7-4b82-bc46-19392da4da97,93193ee4-2052-489c-8413-737dd79c2408,9,8,3,1,Híbrida,Cartagena,2022-05-10
1bd05deb-0ac5-428b-8905-91d9bf4f774e,dfd0680c-70c8-476c-a972-b3195b4de318,18,16,4,1,Remota,Cali,2017-12-10
0d7fe907-9726-4876-95ae-de93b245d458,5c6ec200-742e-4bc8-9352-12b261028065,14,12,0,1,Remota,Cali,2018-09-03
ec04be85-4c21-4dcc-9098-5bfb77f9aba3,17505df1-d0d5-4e01-b12a-d0cebc9d5efd,15,13,5,2,Remota,Bogotá,2016-04-12
52c87ae8-1d7a-4bbd-a884-6478c7f91812,d75476cf-1a70-4092-a567-d814f2cdc7a2,14,12,2,2,Híbrida,Medellín,2020-03-05
a0a96ab5-37f4-4e49-9f07-379aed909452,876b7e40-45b9-44f9-b30f-0239bb0e6a2e,15,10,5,3,Remota,Medellín,2020-12-09
0eaec53b-ac1e-42d8-bc95-f7dc307b276f,b0e3a612-87bf-405c-9905-78c2cdd4d45c,23,12,10,6,Híbrida,Medellín,2020-06-06
d6feac20-7503-401c-be73-a6a52c3e531c,dce88d9f-cbc0-4e48-b780-3d620af2153c,12,11,0,2,Híbrida,Medellín,2015-08-13
15c1da60-1912-4019-8e9f-166c294c57a1,19a2feb9-b2a0-47d9-91b6-b918b7fff74c,13,13,0,2,Híbrida,Cali,2023-02-06
2c58c55a-4a75-4a1c-9d1c-e6e28abc861c,82a9f626-be9e-47c4-94ae-26e26916c59e,9,9,1,2,Remota,Bogotá,2021-06-13
41c8f82d-67aa-40dd-9bdd-e50b89b55daa,6a4539de-f6c4-441e-b178-7d485764bc9d,11,9,4,4,Híbrida,Cartagena,2015-06-06
8a31635a-144f-46a1-9588-2dac54f20930,3686bb00-7697-4136-af02-f5624baa72d6,18,14,4,3,Remota,Bogotá,2023-07-20
2a2422f8-80e9-4c28-b9e5-f819a3a39c3f,f5ea7a84-d2ab-4fd6-b871-0fcac7122251,21,13,6,5,Remota,Bogotá,2016-04-08
ef4d7726-85a2-4046-a790-802e0732efe5,9f1b0ed2-9621-4e61-a901-881b53e83876,11,9,1,1,Híbrida,Pereira,2021-12-23
400ba444-407e-42fb-8882-c7b042b01b37,7f4c50ba-ff58-4a0f-a9b4-917d835debc4,26,12,10,8,Híbrida,Bogotá,2021-03-25
b454eb07-2bc9-4082-b118-af8d671b0e63,601150f6-97d5-4099-adff-6c40316ccfa7,18,10,8,6,Híbrida,Bogotá,2020-10-11
2dde4e31-5dd9-4d65-95d0-51005f2725a8,a8b76050-d50d-4c7f-b191-5368d696d246,16,13,4,2,Híbrida,Bogotá,2015-10-05
0e8ad2f9-6f80-4669-990e-741f0749d794,51c69d18-125c-40ab-a97d-9262bac7948a,20,13,7,5,Híbrida,Bogotá,2016-05-01
09a29c33-5d2c-4faf-af4a-8b7c29491239,4288f1ae-d8e2-4b14-af5b-ee5079ee280e,27,11,13,10,Remota,Cartagena,2015-10-02
a27d4d21-9f2f-44d7-951d-d8796cd5e692,0bc84f52-c8b8-45b1-9e4e-f03be55cbea7,27,14,13,6,Remota,Pereira,2019-05-05
2de3ae87-d5a4-4f8a-b29f-462a282003f9,2a233b8f-b73f-4bd8-89b9-d71ebf884fa5,19,11,9,5,Remota,Medellín,2022-12-28
c67e89f5-2801-4f30-aecb-1d3b27842d87,5332b1e6-97dd-444b-8dd2-de0a1b84ccc9,14,10,2,2,Remota,Cali,2023-04-26
6d148772-2d83-4cbc-8ae6-6fba11b6a164,892fdd4b-3d07-45f4-8aa4-630d37b67830,11,10,1,2,Híbrida,Bogotá,2016-08-27
2b96466e-2e65-41cb-99d3-ce41ce5761cc,b5b2f25d-6415-4b13-9ce5-85ced862808b,6,5,1,0,Remota,Medellín,2017-10-29
ff42a729-eda6-4003-b085-f46adb888837,61f4d093-7039-4fc2-b790-698763de4138,11,9,4,3,Híbrida,Medellín,2017-06-06
