id,name,last_names,age,gender,id_group,id_rank,flag
2a65d0e6-7139-4caf-9dfe-60ca9ffa9a2a,Nicolás,Rivera Rivera,28,Femenino,60fc3bb4-e775-49a3-8fdf-f349291c7b50,d1628a95-5c0e-46f8-ad28-711d43355f81,False
2db98d18-c617-42c8-9742-efb7258e344b,Carlos,Serrano Ortiz,24,Femenino,c7df5e83-5e27-4878-a916-3af22a178dd9,7da69ebc-e02f-4b5e-8ef7-baa95de46232,True
f7183002-76c2-4900-869c-9ee71769ddaf,Isabella,Molina Álvarez,29,Masculino,36192efa-7ab4-4535-b326-28ff269ee28a,53eda662-3990-4b48-bf4f-a4c9900f0bdd,False
169bced0-12b7-46a8-87b1-c544c3607fd7,Mariana,Álvarez Ramírez,21,Masculino,8d14d80f-840a-4559-9ca2-bec8e40aaa2e,1ecbfe8f-5dfd-47a0-b72c-1ec878091976,False
c2821679-1dcf-4a82-b2e0-d51ea360587a,Laura,Muñoz Rivera,35,Masculino,fb9b048d-2077-405c-9079-780e621f0c0a,ea0dea20-3f2e-4c6d-8030-c9b1e1da2e35,True
2fb953f0-3b49-4e5d-9246-7e8e2953039d,David,Vargas Jiménez,34,Masculino,ad62b3a8-1e17-4d7e-8234-d279de2069f7,5d0af688-3630-4e9b-86a2-6ef2070596b2,False
46467542-3134-43e2-b4cd-3836a21bbb68,Laura,Mendoza Sánchez,33,Femenino,cccdd22d-99a5-4817-b26a-a82815c10cb5,1ecbfe8f-5dfd-47a0-b72c-1ec878091976,True
9b4e673b-4029-414f-a89c-c4785ebe23eb,Diego,Cruz Medina,23,Masculino,d0b86533-46b3-4a16-a271-8a01ea834b59,e9156d22-3296-4131-8de8-fe29b70b7dfc,False
678c06a6-8824-435a-a435-0426060e564a,Mateo,Molina Guerrero,20,Masculino,0a61d453-5be4-417c-bbd3-f115370e50b3,e9156d22-3296-4131-8de8-fe29b70b7dfc,False
19e854a0-d27c-46a6-901a-cbe584ea9658,Juliana,Ruiz Torres,25,Masculino,bdb655ba-09b2-46c4-9d13-886f57eb7bd7,53eda662-3990-4b48-bf4f-a4c9900f0bdd,False
2b58f994-d7bd-4e1b-8252-b8d37bb76005,Samuel,Medina Ramírez,18,Masculino,f493ea6c-4c8a-44a9-b3a5-ab945af01d9a,e9156d22-3296-4131-8de8-fe29b70b7dfc,False
75cdd751-7c64-43f3-9f0a-e6ce245842f3,Isabella,Serrano Flores,39,Femenino,6934b089-edce-41f4-83a5-1ea1029e6b75,5d0af688-3630-4e9b-86a2-6ef2070596b2,False
3a190860-b505-4b70-b74e-74988cc704d1,Isabella,Ruiz Jiménez,28,Femenino,081c4524-4885-4f03-b9e2-b8bd7eab01e6,1ecbfe8f-5dfd-47a0-b72c-1ec878091976,False
3c0c320a-c525-48c0-a561-87edb7565742,Nicolás,López Rivera,32,Femenino,17988ca9-ffa8-4dd7-ab63-1190bfabb3e9,1ecbfe8f-5dfd-47a0-b72c-1ec878091976,False
69fbc02f-0c4f-4e97-8699-401b2b9bfdf2,Isabella,Jiménez Reyes,22,Femenino,9d8f2e0b-e7c7-4afc-bd4e-15e32cb27640,b53732a5-5020-4a43-94e6-5bbbd61e6aea,True
691d0c04-5018-46a9-b03b-4b10909b7fa7,Carlos,Serrano Serrano,30,Femenino,eb9300a1-1114-4abd-a3b2-253a6f8604b7,5d0af688-3630-4e9b-86a2-6ef2070596b2,False
9733b34f-cd2a-4950-bf07-b5029c11fd91,Paula,Herrera Rodríguez,28,Masculino,218760d2-f4a9-44c9-811b-d82d3ba96cde,e9156d22-3296-4131-8de8-fe29b70b7dfc,False
de8afeaa-e05a-4be0-925a-21c91a03064f,Laura,Herrera Pérez,40,Femenino,9c501734-fb6d-4a53-8700-278c9f702f4b,d1628a95-5c0e-46f8-ad28-711d43355f81,False
624fcd06-9d28-471b-9814-d99725801695,Gabriela,Rodríguez Castro,37,Masculino,45275d28-e012-4a2c-a5c7-46b4551be286,e9156d22-3296-4131-8de8-fe29b70b7dfc,False
2864fe0b-8bc2-4b11-bac0-7ecf8231c2ae,Ricardo,Mendoza Vargas,32,Femenino,cbcbc9a3-6fbb-47a8-b5e5-1075baf7be82,d1628a95-5c0e-46f8-ad28-711d43355f81,False
a786eded-87ac-4d4c-b650-b59b715872c2,Mariana,Reyes Molina,22,Masculino,2fead2c6-c888-42d8-bfda-442bc64c50d8,ea0dea20-3f2e-4c6d-8030-c9b1e1da2e35,False
9cc9856d-cb0d-46fe-ba64-12f4beacf96a,Paula,Álvarez Torres,33,Femenino,cbcbc9a3-6fbb-47a8-b5e5-1075baf7be82,7da69ebc-e02f-4b5e-8ef7-baa95de46232,False
1028e52a-0c84-4565-83ae-1f751e79bd51,John,Mendoza Castro,32,Femenino,86925864-f5b1-4e15-aaa5-75da0021277c,5d0af688-3630-4e9b-86a2-6ef2070596b2,False
e751568a-220d-499e-a100-26cf95e06e7a,Julia,Cruz Ruiz,25,Masculino,f574c81e-eaef-4875-b21c-c6041bff513a,d1628a95-5c0e-46f8-ad28-711d43355f81,False
b7c68328-7cb1-4316-b824-a4695c0f4c16,Luis,Ruiz Pérez,34,Prefiero no decir,70b98a73-b9eb-4c5f-8469-956a68348fa2,7da69ebc-e02f-4b5e-8ef7-baa95de46232,False
335eb09a-e380-4121-b9b1-3f5ee65879bc,Nicolás,Moreno Martínez,29,Femenino,61c3caca-e3fe-4694-9409-fd70cf0a88be,b53732a5-5020-4a43-94e6-5bbbd61e6aea,False
352e535b-c6a8-4ea4-965a-d51a11cec366,John,Pérez González,25,Femenino,87cb8d01-6fbb-4ec4-9ad7-7bc505c1a1b3,53eda662-3990-4b48-bf4f-a4c9900f0bdd,False
0fe36d43-5e31-4c92-ba5c-cf4f2b27973d,María,Guerrero Álvarez,18,Masculino,05ddc85a-027f-4641-bc9b-137e71afeb50,5d0af688-3630-4e9b-86a2-6ef2070596b2,False
47010391-d19d-4876-8d4c-647cb829f754,Mateo,Guerrero Reyes,37,Femenino,86153151-41db-4c3c-9230-5f676b2f21c9,b53732a5-5020-4a43-94e6-5bbbd61e6aea,False
0ae2bc0d-96a3-4701-88ef-ae830eadb65a,Sebastián,García Ruiz,34,Masculino,794bfb7b-20d6-45db-a9d1-fdf99b698515,53eda662-3990-4b48-bf4f-a4c9900f0bdd,False
634c179a-9314-4369-a7b8-aaa23a8f94d3,Ana,Romero Ruiz,32,Femenino,240457df-2f84-4644-a40c-fe9ae4bff7c1,7da69ebc-e02f-4b5e-8ef7-baa95de46232,True
09525551-dfb5-4515-bfbd-3c29fedbe325,Luis,Martínez Reyes,24,Masculino,66c9381b-2285-465c-b493-c6a2bd094167,7da69ebc-e02f-4b5e-8ef7-baa95de46232,False
36b0f88b-4cfd-4c59-8a85-e62776dc1982,Daniela,González Muñoz,38,Femenino,2fa60864-217f-4e1d-8cb0-032ace56684c,b53732a5-5020-4a43-94e6-5bbbd61e6aea,False
7ac6b5b9-d92e-45b4-9a8b-d510d3fbc8d9,Sara,Flores Mendoza,29,Femenino,484e0fb0-a487-446f-89c4-03dcc7aff912,b53732a5-5020-4a43-94e6-5bbbd61e6aea,False
c7ad1271-9fbc-436b-8a52-88cb63008b4c,John,Gutiérrez Herrera,25,Femenino,a0f24eb2-34c9-4bdd-abb0-31bd04611b8a,e9156d22-3296-4131-8de8-fe29b70b7dfc,False
9ff57e14-e784-4cf9-a2e7-ca757bb11e05,Paula,Martínez Ramos,25,Femenino,23037e72-18a5-44e6-a2dc-1f247b92ab0f,7da69ebc-e02f-4b5e-8ef7-baa95de46232,False
7f9e64ed-f276-4441-8949-e4a65310b25d,Gabriela,Jiménez Rodríguez,32,Femenino,cdf05187-3535-4edc-9e71-d657d96aa20e,ea0dea20-3f2e-4c6d-8030-c9b1e1da2e35,False
4c84d616-3ae0-4a28-a0d3-e9d73af88b6b,Carlos,Cruz Rivera,26,Femenino,908e6c32-11ea-4e61-9b14-b1e2f83bf7d5,e9156d22-3296-4131-8de8-fe29b70b7dfc,False
db2e178c-941e-4465-8a27-ff3db9ba3d6b,Andrés,Jiménez Martínez,29,Masculino,3167b43e-b5de-4a59-b9e9-32cea40fa22c,d1628a95-5c0e-46f8-ad28-711d43355f81,False
73c45033-3e01-4775-aa16-d63aed796702,Julia,Ramírez Sánchez,37,Femenino,75e0364f-9328-4253-af5f-032e678fc244,5d0af688-3630-4e9b-86a2-6ef2070596b2,True
da30304d-7d22-4295-9cd2-5c3d0253c3ff,Juliana,Molina Ramos,43,No binario,4e64a546-d5f4-4ba1-89f2-0a66bd0aac26,53eda662-3990-4b48-bf4f-a4c9900f0bdd,False
7d07c0d7-1d86-4b77-9176-f2147b41161d,Daniela,Moreno Reyes,32,Masculino,60fc3bb4-e775-49a3-8fdf-f349291c7b50,53eda662-3990-4b48-bf4f-a4c9900f0bdd,False
83763d41-3c68-4c2f-b1f6-f5ccbfeeed41,Sara,Serrano Jiménez,24,Femenino,fcfd8c9a-0a7f-4700-806d-42f4ee10279d,ea0dea20-3f2e-4c6d-8030-c9b1e1da2e35,True
26deeb9f-4fed-4f62-8cf2-864097367afb,Valentina,Ortiz Jiménez,18,Masculino,17988ca9-ffa8-4dd7-ab63-1190bfabb3e9,1ecbfe8f-5dfd-47a0-b72c-1ec878091976,False
84d5cdf5-e31e-4de0-8a37-4c05ca66baf6,Valentina,Sánchez García,33,Femenino,d48e2e20-5f3c-45a9-9f34-38108cc5683f,e9156d22-3296-4131-8de8-fe29b70b7dfc,False
a97e5dc8-97b2-4ccc-95f5-65ecb8504cdd,Ricardo,Ortiz Ortiz,18,No binario,c90dc54e-8e4f-43bd-81c4-0d4c9b02d8ff,b53732a5-5020-4a43-94e6-5bbbd61e6aea,True
729298b4-a713-4c76-b9e5-d3fb41199d13,Miguel,Ruiz Ortiz,33,Femenino,641e1ec0-cae8-4591-adb3-a1b49f01ac60,e9156d22-3296-4131-8de8-fe29b70b7dfc,True
408a6f0d-5fd2-4b98-8531-95ed4c253ce8,Daniela,Guerrero López,36,Masculino,cccdd22d-99a5-4817-b26a-a82815c10cb5,5d0af688-3630-4e9b-86a2-6ef2070596b2,False
307a0303-12fa-4b76-b0c1-4ed8c6161728,John,Molina Pérez,31,Masculino,432e1cbf-43fc-4351-99d6-ffe8af4ab17b,b53732a5-5020-4a43-94e6-5bbbd61e6aea,True
0913df66-c864-4d17-bd98-2c2ae8d2ab93,Alejandro,López Rivera,40,Femenino,41a2c17d-fb98-47f8-a240-60da29b2ee10,d1628a95-5c0e-46f8-ad28-711d43355f81,False
8c62bf00-9a65-4046-9bf9-98fdcfb840e3,Miguel,Rodríguez Moreno,36,Femenino,43cbab16-67ce-4adb-a450-3e1612f5f3c2,ea0dea20-3f2e-4c6d-8030-c9b1e1da2e35,True
41257fff-acb0-49a0-9226-40fc2ff4c6f8,Isabella,Ramírez Reyes,27,Masculino,8265e7bf-f695-4f4b-ab28-2bc912eed5da,ea0dea20-3f2e-4c6d-8030-c9b1e1da2e35,True
3a6fa68b-f639-4230-b45e-2b49081dd8ee,Valentina,Flores Herrera,33,Masculino,31c646c3-c98d-443f-a5ff-57591afb3be4,5d0af688-3630-4e9b-86a2-6ef2070596b2,False
f383c13b-e66a-445b-bae7-5e12fbe25371,Juliana,Ramírez Mendoza,24,Femenino,191ece75-8ffd-4b1a-9aba-f136d1f4e6f0,1ecbfe8f-5dfd-47a0-b72c-1ec878091976,False
3d387ed7-3707-434d-9927-8158ac6c1692,Julia,Gutiérrez García,28,Femenino,cf162dff-902e-4c8c-9637-2ed9401bcd1f,53eda662-3990-4b48-bf4f-a4c9900f0bdd,False
6e4bb808-0723-43df-90e5-c67045381cbe,Miguel,Gutiérrez Molina,34,Masculino,a2d52a30-a5b3-4822-a276-b5c62dd1b742,7da69ebc-e02f-4b5e-8ef7-baa95de46232,False
b20d5ffd-e6d4-49ac-b068-f12b7e681e61,Andrés,Moreno Guerrero,38,Femenino,13b2fb6b-a571-4584-853d-ba64ab299b64,e9156d22-3296-4131-8de8-fe29b70b7dfc,True
daced43d-bffc-47c6-9ca7-419f2b834118,Mariana,Rodríguez Torres,24,Masculino,c812f224-5619-406b-a7e0-6c05babd5563,b53732a5-5020-4a43-94e6-5bbbd61e6aea,False
b31e3c40-f675-446e-82c4-c040507d8c47,Andrés,López Pérez,32,Femenino,85cac5c2-625f-4209-9401-5cdaed650c4e,53eda662-3990-4b48-bf4f-a4c9900f0bdd,False
2282bf2e-f478-4457-9bc6-73e2ee9238d2,Isabella,Pérez Guerrero,29,Prefiero no decir,c08df101-110a-47ae-a278-96e2979fd8f7,5d0af688-3630-4e9b-86a2-6ef2070596b2,True
77da6888-2af5-4305-abe7-bb293c83f3f8,Diego,Moreno López,29,Masculino,257ed1b4-f326-45ef-b8b1-3a14410e483d,e9156d22-3296-4131-8de8-fe29b70b7dfc,False
889cc9bc-e0d7-40b4-ba57-3b13ad4c562d,John,Ramos Ruiz,28,Femenino,23ec289d-1e02-4f14-9685-2373f5c4b5d4,ea0dea20-3f2e-4c6d-8030-c9b1e1da2e35,True
6bca2bdf-61e6-4e69-aa1d-f97f524b6a2b,Julia,Ruiz Rodríguez,29,Masculino,923a264c-a7c7-485e-988b-50e39a4cb44b,5d0af688-3630-4e9b-86a2-6ef2070596b2,True
65138368-49ef-40d3-81e9-6572ee92d789,Nicolás,Ruiz Martínez,37,Femenino,9f6e7305-0aad-469b-9cde-a76cca303b36,d1628a95-5c0e-46f8-ad28-711d43355f81,False
96540841-750e-4007-8292-24a9d85f2fbe,Carlos,Vargas Torres,51,Masculino,19b7105b-c4ca-4410-930a-ff26dd5e8caa,53eda662-3990-4b48-bf4f-a4c9900f0bdd,False
b2e65ed0-612d-4976-ac2b-4dfea9c357ee,Sebastián,González Flores,24,Masculino,8d14d80f-840a-4559-9ca2-bec8e40aaa2e,d1628a95-5c0e-46f8-ad28-711d43355f81,False
186fe602-7567-4ffd-9427-174ff3fa7fc4,Mateo,Ortiz Ruiz,20,Femenino,fa92a825-9ab5-49e2-aa6d-a376e99503b8,ea0dea20-3f2e-4c6d-8030-c9b1e1da2e35,False
eeef0a94-4e3a-4aa9-be9b-2976e8aae427,Nicolás,López Ramírez,31,Masculino,11d58104-5086-45c2-81bf-ec1657959aff,53eda662-3990-4b48-bf4f-a4c9900f0bdd,False
88e80365-caad-4c62-ab6c-0b79adca6747,Hernán,Gutiérrez García,18,Masculino,e9f90e20-1c92-49a7-a8c1-8277e9999e1b,e9156d22-3296-4131-8de8-fe29b70b7dfc,False
37567c79-2516-4e53-9bd8-11aec089a11d,Felipe,Álvarez González,30,Femenino,6c009b49-7350-4157-bfba-71cd54a64557,e9156d22-3296-4131-8de8-fe29b70b7dfc,False
0ea965e0-f095-4111-98e2-2a98a44d4c6d,Diego,Muñoz Gutiérrez,28,Masculino,46d0cf6c-5ad2-492d-a2eb-880ecf4c193e,53eda662-3990-4b48-bf4f-a4c9900f0bdd,False
211aa6a8-a8e6-4ce7-bda1-a04bd445c24f,Ricardo,Pérez González,23,Masculino,629b0f5b-1d99-4e94-be72-00352a2506a4,1ecbfe8f-5dfd-47a0-b72c-1ec878091976,True
385d0d6c-5065-484e-8ac9-489148d18db3,Andrés,González Flores,28,Femenino,04b45b9f-36d2-4eda-91b7-f92de2c23358,1ecbfe8f-5dfd-47a0-b72c-1ec878091976,False
ea04a637-24e5-46bb-8788-5e6a9733e6de,Samuel,Gutiérrez Ruiz,31,Masculino,591b3062-7d96-4628-8666-a330bc9c4e08,e9156d22-3296-4131-8de8-fe29b70b7dfc,False
19d697b0-4de2-44a9-baeb-4565c2597af7,Javier,Ruiz López,27,Femenino,a0ef51cd-a313-4c67-8eec-d77620262d02,d1628a95-5c0e-46f8-ad28-711d43355f81,False
d110880f-538f-4915-b404-f21b9d3b7fff,Sara,Moreno Reyes,40,Masculino,599d65ea-52b6-4673-9140-a5c920918e82,d1628a95-5c0e-46f8-ad28-711d43355f81,True
27e93c22-240e-4e49-a685-6a3dd078adbd,Javier,Gutiérrez Reyes,33,Femenino,3d162aeb-b863-406f-97f1-ab6454c0cfe5,b53732a5-5020-4a43-94e6-5bbbd61e6aea,True
d290c32b-6659-497f-a7b4-dd5427876089,David,Ramírez Vargas,27,Masculino,d928f0db-5cd4-4a7e-becf-d9bd233a067a,53eda662-3990-4b48-bf4f-a4c9900f0bdd,False
1aaddecd-7e70-4bf8-afbd-81c095512656,Isabella,Reyes Martínez,36,Masculino,8ed4fa7e-ae04-4375-9bde-cbb81546ea2f,1ecbfe8f-5dfd-47a0-b72c-1ec878091976,False
bd49b8fd-6f66-4e4e-b1eb-0caef004f198,David,López Martínez,27,Masculino,a2a59ad7-4980-4ec2-b4c5-121cdf003fe0,5d0af688-3630-4e9b-86a2-6ef2070596b2,False
87a80fe2-cd9c-46b8-885a-54480b52b62e,Santiago,Rivera Flores,24,Femenino,98513cef-67a3-476f-b918-18fcf96b30b6,b53732a5-5020-4a43-94e6-5bbbd61e6aea,False
0391a5e5-7113-4dd7-b316-f93640a09d49,Natalia,Castro Vargas,35,Masculino,19350d89-4867-46fa-b071-4c9926eb6070,53eda662-3990-4b48-bf4f-a4c9900f0bdd,True
bafb383a-1638-4284-8171-d5af0ee944f2,Carlos,Molina Cruz,29,Femenino,06889e4c-28dd-408e-bfc8-7e4b64c23f50,b53732a5-5020-4a43-94e6-5bbbd61e6aea,True
c6070bf9-28f2-44e5-b897-131b0f2ed6be,Natalia,Torres Martínez,23,Femenino,3be2a2ea-f3da-43c7-9975-e26ca592e918,1ecbfe8f-5dfd-47a0-b72c-1ec878091976,False
45e318a3-cb68-4a82-8b91-c4b226a9f506,Juliana,Rivera Mendoza,32,Prefiero no decir,21449e92-2097-4cbf-b43b-0320f2d8d01a,7da69ebc-e02f-4b5e-8ef7-baa95de46232,False
04fd9adf-67aa-41e5-8bc4-b774f5691c1c,Gabriela,Sánchez Muñoz,32,Masculino,a7d23e6f-b1c9-4204-b2fd-26c34b0cd03a,ea0dea20-3f2e-4c6d-8030-c9b1e1da2e35,False
c7548f99-8f1d-4f30-a8a6-366b15ef70bd,Daniela,Martínez Ruiz,25,Masculino,4de5e0bc-46a4-4962-af84-d760baa70884,7da69ebc-e02f-4b5e-8ef7-baa95de46232,False
645e0017-96a5-46d0-a685-f7971d168048,Felipe,Álvarez Mendoza,36,Masculino,36192efa-7ab4-4535-b326-28ff269ee28a,b53732a5-5020-4a43-94e6-5bbbd61e6aea,False
0b865cca-1161-4edf-a7b7-d1b16f6deef0,Felipe,Gutiérrez Vargas,37,Femenino,1bc81b83-2bfb-43b0-8ca1-49b7c5c408f6,e9156d22-3296-4131-8de8-fe29b70b7dfc,False
85f0ee77-de8e-41b1-aadb-9eef3e95df65,John,Vargas Ramos,35,Masculino,29eb2d89-eef5-4873-a061-8e49917484de,53eda662-3990-4b48-bf4f-a4c9900f0bdd,False
a9c1ccb4-cd51-43cf-b460-fab87d57900d,Sara,Medina Rodríguez,44,Masculino,23037e72-18a5-44e6-a2dc-1f247b92ab0f,ea0dea20-3f2e-4c6d-8030-c9b1e1da2e35,False
0cbb7405-05a4-4968-9fb8-7aa9dbb7aa36,David,Torres Romero,23,Masculino,ebcb4eb0-a96a-4020-922d-f0ffd4bb0cc2,53eda662-3990-4b48-bf4f-a4c9900f0bdd,True
2fe4024d-8a02-445e-a285-b185ee05083e,Luis,Pérez Mendoza,24,Masculino,08d32e02-0796-487f-bb8a-2e269863c6dc,b53732a5-5020-4a43-94e6-5bbbd61e6aea,False
7d812edf-6586-4c23-a0a0-08cf3ff7dc36,Nicolás,Rodríguez Medina,37,Masculino,48d781e0-8c1c-4c4e-80dd-7dc76edb8038,1ecbfe8f-5dfd-47a0-b72c-1ec878091976,False
ca79d9e7-a876-4bd9-aa51-697bb67f29a6,Valentina,Ramírez Romero,38,Masculino,50f6d25a-f038-4187-95e3-1bb7119519f7,7da69ebc-e02f-4b5e-8ef7-baa95de46232,True
fa6c030c-28bb-4c38-9030-e0a9685a3e92,Hernán,Flores Ruiz,18,Masculino,ae4da06d-6c4c-47f7-a3f0-195562261ef0,7da69ebc-e02f-4b5e-8ef7-baa95de46232,False
87e482d5-bf4e-4cc9-a99e-a001ef84c741,Andrés,Gutiérrez Rodríguez,47,Masculino,3699f9e0-81a3-492b-bce0-33300eb7b8eb,5d0af688-3630-4e9b-86a2-6ef2070596b2,False
4d37ff4c-9130-481c-a7c4-7e7ec7e72e77,Valentina,Jiménez Romero,24,Masculino,c5d5d421-783e-4c11-8629-eacfc139c80e,53eda662-3990-4b48-bf4f-a4c9900f0bdd,False
e8b67f13-0963-465b-aaed-cbd563231789,Mateo,Pérez Ruiz,36,Masculino,2dd086e2-4ee9-4bd6-90ad-4f94285bc42c,d1628a95-5c0e-46f8-ad28-711d43355f81,False
49f8ec4a-0da3-4f60-94ba-8c3341c406c8,Felipe,Jiménez Ramos,40,Femenino,24e7f553-16f8-486a-a4e6-d3b03d61cfdb,53eda662-3990-4b48-bf4f-a4c9900f0bdd,False
58bc3048-1c8a-4fbc-8fbe-e326e0107aa2,David,Vargas Herrera,33,Femenino,218760d2-f4a9-44c9-811b-d82d3ba96cde,7da69ebc-e02f-4b5e-8ef7-baa95de46232,False
1960c8ee-8011-4293-949a-e0284c71926c,Luz,Flores Torres,44,Femenino,06b1cb91-7450-42a0-b3b8-e1fa30409719,ea0dea20-3f2e-4c6d-8030-c9b1e1da2e35,False
be10e408-6163-4e5f-a8df-4648f1170009,Diego,Rivera Rivera,30,Femenino,2c2c693a-d054-45c6-bb05-88c6df8cea14,1ecbfe8f-5dfd-47a0-b72c-1ec878091976,False
adf75b54-2aa6-4b06-8859-175e14670b58,Julia,López Romero,24,Masculino,c0b53aa1-2e45-4e2d-87c3-7e5ab7eee4bd,ea0dea20-3f2e-4c6d-8030-c9b1e1da2e35,True
22030331-3b78-4cd3-b67c-e89fe1374a3c,Valentina,Álvarez Álvarez,47,Femenino,629b0f5b-1d99-4e94-be72-00352a2506a4,1ecbfe8f-5dfd-47a0-b72c-1ec878091976,True
2143f9ba-bf40-4c45-a898-91502a267408,Luz,Álvarez Flores,29,Masculino,e572b95b-a269-49d1-9c11-d876ce519215,7da69ebc-e02f-4b5e-8ef7-baa95de46232,False
d5f2a15b-7cfa-42c9-8d11-2577e234c8c8,Paula,Muñoz Guerrero,27,Masculino,3d3f7d05-1193-4019-add0-5a70de225e74,53eda662-3990-4b48-bf4f-a4c9900f0bdd,True
afdcdba7-a1d1-4bd0-9c2f-750a4e2891a3,David,Medina Romero,22,Femenino,ef5d9dbd-dd5f-4a5c-8e0b-1bd661840c1d,5d0af688-3630-4e9b-86a2-6ef2070596b2,False
71e2e7a6-3504-45f9-9b55-e69ba2d6874c,Alejandro,López Castro,37,Femenino,eedd598e-3313-47e5-b424-7d77fe202253,d1628a95-5c0e-46f8-ad28-711d43355f81,False
d962c4fe-e72f-4b55-b653-8de60f1868dc,Laura,Pérez Ruiz,34,Masculino,f328471d-4843-4082-9c13-9e93a6c842fe,7da69ebc-e02f-4b5e-8ef7-baa95de46232,False
b00a3a9a-ffd1-433d-a08a-67d1ffa48208,John,Romero Álvarez,30,Masculino,16ae3c82-832e-4ac2-8e9d-e2efd4830196,5d0af688-3630-4e9b-86a2-6ef2070596b2,False
fae9df2d-6b96-436a-a7cf-a89b5550c00d,Camila,Rivera Guerrero,31,Femenino,a5139268-1ee5-45ca-a950-415c497eae27,1ecbfe8f-5dfd-47a0-b72c-1ec878091976,False
d89f7b89-ea66-4f75-9fb4-03fe38aa694d,Santiago,Reyes Guerrero,22,Masculino,86925864-f5b1-4e15-aaa5-75da0021277c,53eda662-3990-4b48-bf4f-a4c9900f0bdd,False
7adb9ff8-0b10-42ed-877b-258e280772b7,Gabriela,Cruz Vargas,25,Masculino,13b2fb6b-a571-4584-853d-ba64ab299b64,e9156d22-3296-4131-8de8-fe29b70b7dfc,False
0eac94ed-5715-43e5-8dd7-26d5e1b666ef,Hernán,Jiménez Reyes,18,Masculino,81354254-8a3e-4089-b47a-edac28a52fae,7da69ebc-e02f-4b5e-8ef7-baa95de46232,True
8a0182d3-1055-4125-8cc6-35490849814b,David,Rodríguez Mendoza,19,Masculino,ae4da06d-6c4c-47f7-a3f0-195562261ef0,ea0dea20-3f2e-4c6d-8030-c9b1e1da2e35,False
3dc55413-0113-414d-b75d-1b0201cb8f92,Carlos,Gutiérrez Pérez,34,Masculino,48a1ca59-ca08-49ba-8949-0ff5e500b608,d1628a95-5c0e-46f8-ad28-711d43355f81,False
8dbca0ae-ee2e-49f5-9434-378354963105,Carlos,Sánchez Gutiérrez,21,Femenino,9be571b0-1517-4f41-984f-7998e2799881,d1628a95-5c0e-46f8-ad28-711d43355f81,False
2993ad78-bf36-47c1-bbaf-80d4bb82e0ff,Sebastián,Muñoz Álvarez,39,Femenino,c812f224-5619-406b-a7e0-6c05babd5563,b53732a5-5020-4a43-94e6-5bbbd61e6aea,False
6297c2cf-0f6a-425a-9be5-2012287d857f,María,López Herrera,27,Masculino,c7df5e83-5e27-4878-a916-3af22a178dd9,b53732a5-5020-4a43-94e6-5bbbd61e6aea,False
5468b326-4642-402e-ac2b-0d34f1dfd7a2,Luis,Ramírez Medina,36,Femenino,b59ba70c-2013-4a9d-abda-950bd63e4c54,53eda662-3990-4b48-bf4f-a4c9900f0bdd,False
a6ed6215-d589-40f7-b049-afebb1d737ab,Carlos,Álvarez Serrano,38,Femenino,e4968d08-f092-402d-aea5-9b2a8a87c2cd,53eda662-3990-4b48-bf4f-a4c9900f0bdd,False
bbc36c0d-c4aa-4788-ae06-9dcc56c76514,Javier,García Vargas,39,Femenino,914c40fb-9bb7-43db-9f16-0ea1868d812b,7da69ebc-e02f-4b5e-8ef7-baa95de46232,True
7244b0d1-d566-48b9-bf82-e7bf9952e421,Samuel,Rivera Moreno,22,Masculino,3b749c29-9c72-4017-a1d2-b059c84e2613,ea0dea20-3f2e-4c6d-8030-c9b1e1da2e35,False
f36167e2-184f-498b-9a11-3873b6d11dc1,Juliana,Ortiz Rivera,34,Femenino,a17c6d98-0a05-4491-8c83-3af9f735a724,5d0af688-3630-4e9b-86a2-6ef2070596b2,True
4f98853a-6975-475b-9982-a2a7e7177bd2,Miguel,Reyes López,30,No binario,cba05971-cccf-4d73-af38-359170513ecd,e9156d22-3296-4131-8de8-fe29b70b7dfc,False
d90f9fac-6acb-4841-ab4f-ba263c63eaa9,Samuel,Ruiz Gutiérrez,29,Masculino,6c1a1233-fac8-4a7e-a14f-37361b6c94bd,5d0af688-3630-4e9b-86a2-6ef2070596b2,False
0c7701dc-efb2-409a-82a3-66b0a42c0b7c,Miguel,Cruz Cruz,33,Femenino,257ed1b4-f326-45ef-b8b1-3a14410e483d,1ecbfe8f-5dfd-47a0-b72c-1ec878091976,False
c94a7aa3-c273-4c5d-822f-bdb8bcaa0114,Miguel,Castro Molina,31,Femenino,b6759d06-e132-4361-b069-1390759ed418,e9156d22-3296-4131-8de8-fe29b70b7dfc,False
50d4599a-ff81-4cca-96de-2afdb4d29bd0,Ricardo,Romero López,30,Femenino,02ca8a47-dccc-488f-8122-711a9702302c,ea0dea20-3f2e-4c6d-8030-c9b1e1da2e35,False
be9488aa-016a-4381-9900-054f70c7e526,Samuel,Mendoza González,32,Masculino,25c0f1ae-34eb-4e17-8566-9b713d552c49,b53732a5-5020-4a43-94e6-5bbbd61e6aea,False
8f1692c3-157d-4f00-910d-f8a725032066,María,Torres Guerrero,18,Femenino,a6b9f0b8-e80d-405c-aa6b-44b0c5e10692,d1628a95-5c0e-46f8-ad28-711d43355f81,True
fecf6ee6-6748-4772-b4cd-7cd64952e299,Luis,Jiménez Ramírez,41,Femenino,63330721-b00b-44b4-b723-b55efeabe0dc,53eda662-3990-4b48-bf4f-a4c9900f0bdd,True
